,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
10,0.7341772151898734,0.6808510638297872,0.5384615384615385,0.14634146341463417,0.0,0.0,0.2976190476190476,0.6744186046511629,0.5666666666666667,0.2,0.7499999999999999,0.14285714285714285,0.16666666666666666,0.30000000000000004,0.6666666666666666,0.696969696969697,0.6818181818181819,0.36363636363636365,0.6571428571428573,0.5681818181818181,0.6470588235294118,0.46938775510204084,0.0,0.5,0.5714285714285714,0.12631578947368421,0.6274509803921569,0.5862068965517242,0.5,0.48484848484848486,0.5480769230769231,0.4761904761904761,0.3783783783783784,0.4657534246575342,0.6470588235294118,0.35,0.18181818181818177,0.6431992312521149,0.6830538328490731,0.6734990762478508,0.7031556196279671,0.308737050944371,0.8278185230665353,0.5873123624520323,0.20514283385631038,0.24891246279477974,0.7830802603036875,0.135210362916176,0.2075602166647459,0.00989292364990689,0.48693109394916395,0.2926656433870555,0.7332840324202805,0.5744111129874981,0.03830665978316984,0.41652893868020824,0.04379928675473403,0.07564926005101906,0.4760133176971707,0.3761187728479267,0.3388214438019332,0.704865433505742,0.66689502056467,0.6639742726320057,0.6957053131422545,0.7313453274706431,0.8454308838784979,0.37727835118896524,0.7397769294580592,0.0049019607843137246,0.20778885393681368,0.68191170658208,0.6487941672392277,0.18319409110265514,0.20630621381374897,0.1405397316295267,0.2188231280504854,0.27842986390551094,0.2764657097835175,0.6226996609783992,0.5,1.0
11,0.7088607594936709,0.7021276595744681,0.38461538461538464,0.2926829268292683,0.0,0.0,0.36904761904761907,0.6744186046511629,0.3999999999999999,0.2,0.6428571428571428,0.19047619047619047,0.0,0.5249999999999999,0.6349206349206349,0.8787878787878789,0.6363636363636365,0.6363636363636364,0.5523809523809524,0.5454545454545454,0.47058823529411764,0.6326530612244898,0.0,0.5,0.5714285714285714,0.5263157894736842,0.5294117647058824,0.4482758620689655,0.5,0.303030303030303,0.5480769230769231,0.4285714285714285,0.6081081081081081,0.4931506849315068,0.8235294117647058,0.4,0.8181818181818181,0.7032773998904387,0.7009887282148773,0.7288024549092724,0.7200775251995066,0.17882616299860501,0.614765044567084,0.3323200980297715,0.2539630791800807,0.2765778829275738,0.37599421547360806,0.040680869285943694,0.20318082286504552,0.004771880819366853,0.3230161705530979,0.26789716039907896,0.4146187067384488,0.5279142422893287,0.1368094992256066,0.33556595337836326,0.08207343412526996,0.1471026267776005,0.40016444929704675,0.22601529304538703,0.17148550128736745,0.8248911487098565,0.6937867509871118,0.6826977426226009,0.7058738444985787,0.7379817253810178,0.8453168223689549,0.21847151061731981,0.31525504414826155,0.005878284923928077,0.10868980646032823,0.48567906016388174,0.6613752493364877,0.308737050944371,0.21985792312514485,0.13683737619073955,0.37727835118896524,0.2792997192563512,0.2527406396007973,0.6532746021950104,0.5,0.5
12,0.569620253164557,0.6808510638297872,0.46153846153846156,0.24390243902439027,0.3333333333333333,0.0,0.2976190476190476,0.7209302325581397,0.6666666666666665,0.2,0.5714285714285714,0.09523809523809523,0.16666666666666666,0.3500000000000001,0.6666666666666666,0.696969696969697,0.8636363636363635,0.5454545454545454,0.46666666666666673,0.5,0.6470588235294118,0.46938775510204084,0.0,0.6666666666666666,0.5714285714285714,0.4,0.5686274509803921,0.896551724137931,0.5,0.3333333333333333,0.46153846153846156,0.619047619047619,0.3918918918918919,0.547945205479452,0.4705882352941177,0.7,0.4545454545454545,0.7200710169756426,0.7599495496433563,0.7379524616651583,0.7716703986104652,0.2569641437537278,0.7859966310669784,0.5399930401287432,0.22723012347691435,0.26803022208654503,0.1742588575560376,0.037950968847018526,0.25435058199838656,0.006052141527001863,0.2933343330584089,0.22143259145561525,0.41908536946104247,0.49831381037914957,0.15229736706246771,0.455948334555875,0.07403686774825455,0.13742596648502903,0.40461266798765283,0.38973588759426214,0.3512337332493039,0.7446363344145408,0.7340224811592728,0.7107625898177343,0.722720026887954,0.7500289416984395,0.848217032625445,0.30645798199542507,0.6454841325099959,0.00980392156862745,0.14428776772323382,0.6078495675033752,0.6848442609904664,0.17882616299860501,0.2477893872532671,0.1578636774619837,0.21847151061731981,0.31413184204181865,0.2654917629800051,0.7400658381500189,0.5,0.5
13,0.810126582278481,0.7659574468085106,0.6923076923076923,0.24390243902439027,0.0,0.125,0.4285714285714286,0.8372093023255813,0.7333333333333334,0.6000000000000001,0.5,0.14285714285714285,0.16666666666666666,0.5750000000000002,0.6031746031746031,0.7272727272727273,0.6818181818181819,0.4545454545454545,0.7523809523809525,0.6136363636363636,0.7647058823529411,0.5102040816326531,0.0,0.33333333333333337,0.6428571428571428,0.5789473684210527,0.6274509803921569,0.6896551724137931,0.75,0.3333333333333333,0.5480769230769231,0.5238095238095237,0.6081081081081081,0.4657534246575342,0.6764705882352942,0.25,0.4545454545454545,0.7715889870658144,0.762496964836877,0.7913508673515661,0.7720318026856079,0.15128319113324193,0.5329767034513827,0.3565062519237544,0.21806104568238316,0.24044112035411735,0.24801156905278382,0.009741997644791778,0.09542468595136568,0.0,0.3606733148384194,0.23503197748784851,0.5249659823699935,0.5601667766911791,0.023335054207537426,0.27376943610760307,0.037721633432116125,0.05401180042381398,0.37084664429077885,0.2527602934233629,0.2042016647721236,0.6989158703719938,0.7543280073789547,0.7319094499479764,0.737376325104867,0.7609711338924662,0.8510245926454716,0.26203109681349457,0.4683045255008683,0.0061020258725897,0.061678740357018605,0.5006355476298205,0.7074447220552542,0.2569641437537278,0.18817282635345361,0.1886152193404359,0.30645798199542507,0.26832465078962053,0.303794467812593,0.7406521268061759,0.5,0.5
14,0.8481012658227848,0.7021276595744681,0.46153846153846156,0.3170731707317073,0.0,0.0,0.5476190476190476,0.930232558139535,0.8333333333333333,0.4,0.6428571428571428,0.1111111111111111,0.0,0.75,0.47619047619047616,0.8787878787878789,0.5,0.5454545454545454,0.6000000000000001,0.45454545454545453,0.411764705882353,0.5714285714285714,0.0,0.5,0.5,0.5684210526315789,0.607843137254902,0.7241379310344828,0.375,0.5151515151515151,0.5,0.4285714285714285,0.5810810810810811,0.410958904109589,0.7941176470588236,0.25,0.6363636363636364,0.7723109928925829,0.7532917126858433,0.7580836079982811,0.7381088379524843,0.1788128021982073,0.36365443675329456,0.48947611545611935,0.2780879416439138,0.21762191864458513,0.21981200289226316,0.004282196766941443,0.03641811686066612,0.0033752327746741154,0.23339831546324757,0.15777436684574062,0.3501567769035082,0.453779469937721,0.02994321115126484,0.26252161396568363,0.031744437189210904,0.04457099710084593,0.45501233369727856,0.23083769431880907,0.18987542590832546,0.6200227930218287,0.746866096249482,0.738549792363322,0.7447963524621269,0.7668979584422518,0.8517430710494418,0.2544066180001344,0.5175490735341859,0.0056342038890244885,0.06077946505601366,0.5747464871214684,0.7282208396179213,0.15128319113324193,0.18816776757946885,0.21332592202458078,0.26203109681349457,0.28260773584620724,0.3324899258608969,0.6601845809128575,0.5,0.5
15,0.6582278481012658,0.6808510638297872,0.7692307692307693,0.24390243902439027,0.0,0.0,0.45238095238095233,0.930232558139535,0.46666666666666656,0.0,0.6071428571428571,0.12698412698412698,0.25,0.5750000000000002,0.5873015873015872,0.696969696969697,0.5909090909090908,0.5454545454545454,0.4285714285714286,0.5,0.8235294117647058,0.4489795918367347,0.0,0.5,0.5714285714285714,0.37894736842105264,0.5294117647058824,0.24137931034482762,0.25,0.36363636363636365,0.5288461538461539,0.6666666666666665,0.3918918918918919,0.6164383561643836,0.4705882352941177,0.55,0.5454545454545454,0.7381292790107357,0.7523284883721012,0.7628532799438308,0.7529425334743316,0.24144484594818902,0.604451876460271,0.5245151210322997,0.210848037817352,0.2963061894222697,0.25813449023861174,0.04967348249652072,0.15673619914717069,0.059939478584729984,0.27811101946964584,0.20793041698644152,0.3667159675797196,0.4763127459559595,0.029736706246773353,0.32015402707852925,0.03927871816766286,0.0618909765675906,0.4429347459797538,0.2812896250622233,0.2420862194186542,0.6396773910756552,0.7508376137263162,0.7475616468637276,0.7535367766219038,0.7739977313236649,0.8532987347597436,0.305427704370974,0.5960215060901385,0.003213733626230575,0.08641950587759102,0.598817709975513,0.7469143164750776,0.1788128021982073,0.18229171496644997,0.23748171114073924,0.2544066180001344,0.2821982325994058,0.3550040612241401,0.6878497579576195,0.5,0.5
16,0.6075949367088608,0.7659574468085106,0.46153846153846156,0.3414634146341463,0.0,0.0,0.3571428571428571,0.6744186046511629,0.3666666666666667,0.4,0.5,0.15873015873015872,0.0,0.75,0.7301587301587301,0.6363636363636365,0.6818181818181819,0.6363636363636364,0.5333333333333334,0.6136363636363636,0.35294117647058826,0.5918367346938775,0.0,0.5,0.5714285714285714,0.37894736842105264,0.3137254901960784,0.5172413793103449,0.75,0.303030303030303,0.5384615384615385,0.3809523809523809,0.5810810810810811,0.6438356164383561,0.5882352941176471,0.55,0.6363636363636364,0.7530250599360466,0.7866464984578102,0.7841793858094648,0.7826573201987344,0.28179599758404084,0.6779460133203948,0.5022744885942375,1.0,0.9999999999999999,0.43890093998553864,0.17803233058559043,0.21908493719027317,0.16736499068901303,0.2975206818125015,0.21820414428242516,0.4416730757853635,0.46167053031815,0.04574083634486319,0.39619567865547634,0.04922396905921944,0.0825284717547745,0.46632159273188034,0.3393923574710135,0.2945327998532881,0.7184769585926769,0.7682529281780903,0.7623966144061431,0.7657386594535588,0.783901704255923,0.8565268781055109,0.35379642102884457,0.5924724243691136,0.006447807338703115,0.12566973725873565,0.6111621851885194,0.7683880191750527,0.24144484594818902,0.23170761803201767,0.26168454919029804,0.305427704370974,0.31867208856383034,0.3890925448517083,0.7416650960424003,0.5,0.5
17,0.5443037974683544,0.6170212765957447,0.38461538461538464,0.1951219512195122,0.0,0.0,0.4285714285714286,0.7441860465116281,0.5666666666666667,0.4,0.6785714285714285,0.14285714285714285,0.0,0.5,0.7936507936507935,0.8181818181818181,0.6818181818181819,0.5454545454545454,0.5238095238095238,0.36363636363636365,0.5294117647058824,0.3877551020408163,0.0,0.5,0.5714285714285714,0.5263157894736842,0.5882352941176471,0.8275862068965517,0.5,0.5454545454545454,0.5096153846153847,0.5238095238095237,0.35135135135135137,0.5753424657534246,0.8235294117647058,0.45,0.4545454545454545,0.7828281094930656,0.785194779085946,0.8001903631990783,0.8055642117953785,0.26138294838609066,0.644323453694999,0.44162008350063964,0.4520151595419537,0.3511791192856597,0.24150397686189445,0.1219890803982443,0.21274634090123318,0.07681564245810056,0.3001774512009197,0.232964952673318,0.41938709104892624,0.4957141614341056,0.026845637583892613,0.32227163602411024,0.04756642724396001,0.06885087405718425,0.48566460431072833,0.267451430103708,0.2133886219709749,0.7487683001665644,0.7888551073130614,0.7797486231267421,0.7798804246093575,0.7955454291869627,0.8609647580861666,0.3299013411539725,0.495777714686607,0.007200390529655845,0.11077056774309722,0.5620485497663025,0.7841450381752175,0.28179599758404084,0.26297105073158944,0.2500610044213848,0.35379642102884457,0.34867888778199274,0.37712713751377136,0.7811404883877393,0.5,0.5
18,0.5443037974683544,0.5531914893617021,0.5384615384615385,0.2926829268292683,0.0,0.0,0.488095238095238,0.5348837209302326,0.43333333333333335,0.0,0.6428571428571428,0.09523809523809523,0.16666666666666666,0.375,0.7301587301587301,0.7575757575757576,0.7727272727272727,0.7272727272727273,0.5714285714285715,0.45454545454545453,0.7058823529411765,0.5918367346938775,0.0,0.5,0.5714285714285714,0.5157894736842106,0.35294117647058826,0.4827586206896552,0.25,0.36363636363636365,0.4903846153846154,0.619047619047619,0.41891891891891897,0.4657534246575342,0.5882352941176471,0.55,0.7272727272727273,0.8057290930065324,0.8178371278990314,0.8312286172743746,0.8360066334990446,0.31259706894216754,0.6815396277954557,0.5131178290540032,0.36835241859896495,0.3795695642219339,0.15907447577729578,0.0691039503265175,0.19568975452345283,0.006284916201117319,0.3129314438529404,0.26210283960092096,0.3866414245991836,0.48480254438081793,0.03830665978316984,0.305852265169942,0.06579938721181375,0.09618700886297464,0.44104762289889077,0.24368459413238852,0.1852673925604859,0.8071067473188978,0.8149635810116209,0.8010364676688433,0.7968767682368624,0.8096458213602572,0.8670045386693594,0.4004105014059631,0.6220980995798719,0.006081685786347734,0.1717217038219815,0.6308449573707758,0.8019823808500073,0.26138294838609066,0.28991132926141944,0.2828964300986687,0.3299013411539725,0.38643158890058016,0.4230771485896091,0.8308930415792664,0.5,0.5
19,0.5063291139240507,0.5106382978723405,0.38461538461538464,0.17073170731707318,0.0,0.0,0.30952380952380953,0.4418604651162792,0.5999999999999999,0.2,0.7142857142857143,0.14285714285714285,0.0,0.4750000000000001,0.7301587301587301,0.7575757575757576,0.5909090909090908,0.7272727272727273,0.5428571428571429,0.47727272727272724,0.47058823529411764,0.40816326530612246,0.0,0.5,0.5714285714285714,0.30526315789473685,0.45098039215686275,0.7931034482758621,0.625,0.45454545454545453,0.5480769230769231,0.4285714285714285,0.5405405405405406,0.5205479452054794,0.6470588235294118,0.25,0.5454545454545454,0.8363298343127499,0.8440557347694054,0.8607522913287375,0.8354568047762716,0.2867631774879734,0.5284763434273845,0.43620903624506857,0.33619951913280904,0.3562924521102038,0.18221258134490242,0.1355315276736966,0.2777457646652069,0.015363128491620111,0.28263977406213286,0.23050396520849323,0.3726084127078033,0.4632761205868656,0.028910686628807428,0.29906353748681447,0.060726304686322764,0.08678713787735058,0.43782603421084565,0.23699656113295764,0.18029694597714024,0.7880541188159318,0.8277323162580839,0.8168529148588188,0.8115213199564196,0.8223389196329037,0.8727753887690755,0.30172412116198466,0.3957010037613633,0.0039256366446993735,0.12385012572066427,0.5321424967453982,0.811796827144267,0.31259706894216754,0.2917920464673683,0.2902109051958085,0.4004105014059631,0.3657344728401014,0.42188157771454793,0.8292717647313934,0.5,0.5
20,0.5063291139240507,0.46808510638297873,0.3076923076923077,0.12195121951219515,0.0,0.0,0.3214285714285714,0.7906976744186045,0.6333333333333333,0.0,0.4642857142857143,0.09523809523809523,0.0,0.125,0.6984126984126984,0.7575757575757576,0.6363636363636365,0.4545454545454545,0.5714285714285715,0.47727272727272724,0.5294117647058824,0.46938775510204084,0.0,0.5,0.5714285714285714,0.47368421052631576,0.8235294117647058,0.6551724137931034,0.375,0.1818181818181818,0.4903846153846154,0.5238095238095237,0.2972972972972973,0.4931506849315068,0.6470588235294118,0.5,0.2727272727272727,0.8355217161611597,0.8292080974140975,0.8624549233738181,0.8498912565407584,0.08421333885622675,0.6024801073914158,0.2598123997465013,0.24304168874037252,0.298252308631611,0.12436731742588575,0.21592977197302216,0.21251584649072264,0.013966480446927375,0.23010921996450978,0.1731056536198516,0.32309649174702715,0.4876273597699209,0.018172431595250386,0.2688586377505937,0.04234265909889999,0.056176246386139356,0.3610740426220228,0.2490375879150425,0.2028830045658246,0.6843750913181965,0.8416118475446135,0.8326383388930614,0.8264608329658844,0.8355137983968838,0.8791620010382353,0.12329510563829424,0.28899901275545137,0.0025221706940037423,0.025287615851158476,0.48616570104971046,0.8237766122596204,0.2867631774879734,0.22471053552854292,0.27374792967125483,0.30172412116198466,0.2836149343384554,0.3868427973946189,0.8537901389703875,0.5,0.5
21,0.49367088607594933,0.5531914893617021,0.3076923076923077,0.1951219512195122,0.0,0.0,0.3928571428571428,0.7906976744186045,0.6333333333333333,0.4,0.3214285714285714,0.09523809523809523,0.25,0.9000000000000004,0.6507936507936507,0.7272727272727273,0.5,0.2727272727272727,0.561904761904762,0.6136363636363636,0.5882352941176471,0.5714285714285714,0.0,0.5,0.5714285714285714,0.5263157894736842,0.5294117647058824,0.6206896551724138,0.75,0.2727272727272727,0.5192307692307693,0.6666666666666665,0.9054054054054055,0.4794520547945205,0.6176470588235294,0.3,0.3636363636363636,0.8503065750011334,0.8870879640693704,0.8774486369603296,0.9085654913526304,0.19737196882576294,0.8209697749628623,0.5749504100100927,0.30009372835078857,0.37174692818438526,0.20028922631959506,0.18151161545873035,0.22611501671084477,0.011056797020484172,0.26768138761840493,0.18421335379892553,0.38758208602023314,0.466553827573678,0.19153329891584922,0.26727438180436613,0.08619217439349036,0.10061001036609048,0.388423847843962,0.2373174840216059,0.18133469953905107,0.7365769556704946,0.879018512161702,0.8604242695468622,0.8485444940983703,0.8543061934702701,0.8887210654631092,0.2636500459158607,0.7155573107778497,0.005125701732975347,0.07574445009425239,0.6213266006422099,0.8500037938878904,0.08421333885622675,0.1810829978544501,0.27830346534556605,0.12329510563829424,0.2292569162327371,0.3891772921152922,0.9426748256419606,0.0,0.5
22,0.7468354430379747,0.7659574468085106,0.6923076923076923,0.24390243902439027,0.16666666666666666,0.0,0.30952380952380953,0.6744186046511629,0.5,0.4,0.4285714285714285,0.09523809523809523,0.16666666666666666,0.9750000000000001,0.7301587301587301,0.8484848484848486,1.0,0.4545454545454545,0.761904761904762,0.75,0.8823529411764706,0.5510204081632654,0.0,0.5833333333333334,0.5714285714285714,0.3894736842105263,0.43137254901960786,0.4827586206896552,0.5,0.48484848484848486,0.5192307692307693,0.4761904761904761,0.5270270270270271,0.5890410958904109,0.7647058823529412,1.0,0.7272727272727273,0.9090368832027291,0.9400453985506373,0.9359858183415284,0.9263801926429511,0.3759385225360956,0.6191743482835321,0.6402401471985475,0.16206854395044623,0.19941998015721585,0.11062906724511928,0.18429504335724228,0.27924397833352543,0.016876163873370577,0.37574666966584186,0.30894346380148374,0.5522510796899959,0.6497919769102046,0.21011874032008257,0.39284016398300126,0.12562157818072228,0.15855784194090178,0.40098669578227997,0.2607648234282267,0.18862662849441308,0.9200783144852576,0.9069722197073122,0.8861055120135979,0.8704575696781028,0.8733953977377721,0.8989445292849485,0.46153172731663095,0.7925326677170402,0.00689528923602636,0.16822858506660754,0.6594454623768267,0.8766896454283408,0.19737196882576294,0.21484734886826434,0.31131630243288755,0.2636500459158607,0.2927754583234201,0.42860249478412404,0.9665785306223897,0.5,0.5
23,0.569620253164557,0.5531914893617021,0.46153846153846156,0.24390243902439027,0.0,0.0,0.26190476190476186,0.4651162790697676,0.7,0.2,0.6428571428571428,0.19047619047619047,0.3333333333333333,0.625,0.9365079365079365,0.8484848484848486,0.8181818181818181,0.7272727272727273,0.43809523809523815,0.2954545454545454,0.411764705882353,0.5102040816326531,0.0,0.4166666666666667,0.5714285714285714,0.42105263157894735,0.35294117647058826,0.8275862068965517,0.375,0.5757575757575757,0.576923076923077,0.619047619047619,0.2972972972972973,0.6986301369863013,0.6470588235294118,0.25,0.8181818181818181,0.92592076292827,0.958505493649401,0.9579797429955801,0.9522197295941766,0.3489339625988863,0.6588070850442109,0.43504048306038484,0.27939198826358047,0.34950011447760054,0.30007230657989875,0.20244085215715663,0.3247666244093581,0.021182495344506516,0.3799530129214465,0.2633768227168074,0.6172868721528724,0.6555145309117706,0.05699535363964893,0.36897228803169035,0.06665327238937163,0.08993320999155176,0.40028576435224494,0.2691544608994684,0.1912086408630383,0.9353028841939159,0.9343663861905867,0.9123892800092726,0.893472340194846,0.8936930592010314,0.9102744870920358,0.41941836926048126,0.4714002088790397,0.006020665527621837,0.16037480833235873,0.5684387377783742,0.9027792351960722,0.3759385225360956,0.3150781924101784,0.32779599691980266,0.46153172731663095,0.4104752251735252,0.4451757935275553,1.0,0.5,0.5
24,0.6708860759493671,0.851063829787234,0.38461538461538464,0.2682926829268293,0.6666666666666666,0.25,0.6547619047619048,0.39534883720930236,0.5999999999999999,0.4,0.7499999999999999,0.14285714285714285,0.16666666666666666,0.6750000000000003,0.8571428571428572,0.7575757575757576,0.8636363636363635,0.4545454545454545,0.6476190476190478,0.8409090909090908,0.5294117647058824,0.5306122448979592,0.0,0.8333333333333333,0.7142857142857142,0.8105263157894737,0.47058823529411764,0.5172413793103449,0.625,0.48484848484848486,0.4903846153846154,0.4285714285714285,0.5135135135135136,0.4520547945205479,0.5588235294117647,0.5,0.2727272727272727,0.9522180426303402,0.944550501430702,0.9635635718742712,0.9455655085549304,0.24383920291168473,0.49832821529295473,0.35709138565628995,0.2327723216104976,0.36991528657559336,0.3275488069414317,0.24847446740177714,0.34044024432407516,0.014664804469273743,0.33786208792582034,0.25822716807367607,0.49073537241909726,0.6035752849123129,0.03810015487867836,0.3061564739177214,0.07519212416495052,0.10252816888949791,0.41069190019814805,0.22394712331854238,0.16710306653994328,0.8051664182811724,0.9446082306637562,0.9302935790465383,0.9123823549273361,0.9112782292351759,0.9207719420405291,0.4140611083384188,0.5205827914718629,0.005471483199088764,0.14178210221876963,0.5586985032858964,0.9243204264775169,0.3489339625988863,0.33267202400916907,0.32348970664246346,0.41941836926048126,0.47025893403268026,0.466430952843891,0.9763518985791668,0.5,0.5
25,0.6582278481012658,0.8297872340425532,0.38461538461538464,0.2682926829268293,0.6666666666666666,0.0,0.6309523809523809,0.7441860465116281,0.5333333333333332,0.0,0.6785714285714285,0.14285714285714285,0.0,0.42500000000000004,0.7777777777777777,0.7575757575757576,0.8181818181818181,0.5454545454545454,0.561904761904762,0.5,0.5882352941176471,0.5102040816326531,0.0,0.5,0.42857142857142855,0.4421052631578947,0.8235294117647058,0.5517241379310345,0.25,0.3333333333333333,0.5192307692307693,0.4285714285714285,0.35135135135135137,0.4520547945205479,0.6470588235294118,0.4,0.6363636363636364,0.9457977006560063,0.9444874383249552,0.9335927349622222,0.9046374398344741,0.3030333691275202,0.3290579099155312,0.521083455450313,0.21101104364481033,0.3281309623750286,0.22487346348517717,0.2210684080933519,0.29007721562752103,0.025023277467411544,0.31873234860413385,0.2472371450498849,0.4780275690705792,0.5531264872499502,0.04099122354155911,0.32580625195068924,0.07122406951629914,0.10031989128661667,0.43727337673716427,0.2324679825931425,0.16819758362066833,0.8902603664416586,0.9284770425243103,0.9325981081262595,0.9223981818180372,0.9223948882760628,0.9284700913932573,0.4927089762067819,0.6329883379553131,0.009112358636400617,0.18198271371211783,0.6120241822110213,0.9348802527926434,0.24383920291168473,0.30506803559660395,0.3211421995009648,0.4140611083384188,0.4826509186453425,0.4897416017754287,0.8383701664176688,0.5,0.5
26,0.7974683544303797,0.9361702127659575,0.6923076923076923,0.2682926829268293,0.0,0.0,0.6190476190476191,0.7674418604651165,0.5,0.0,0.6428571428571428,0.1111111111111111,0.16666666666666666,0.8000000000000003,0.6666666666666666,0.6666666666666667,0.7272727272727273,0.6363636363636364,0.6761904761904762,0.6363636363636364,0.8235294117647058,0.5102040816326531,0.0,0.16666666666666669,0.5714285714285714,0.45263157894736844,0.5490196078431373,0.5862068965517242,0.5,0.36363636363636365,0.5,0.619047619047619,0.6891891891891893,0.4246575342465753,0.5588235294117647,0.35,0.6363636363636364,0.905182998120984,0.9574537270797913,0.9143290632366703,0.971025879665107,0.3849440779620329,0.8590683815568789,0.5437589512095322,0.19854109784424795,0.35842936732046093,0.2791033984092552,0.2633015737073119,0.24582228880949641,0.016294227188081933,0.2866161805503486,0.235088257866462,0.42020943027864877,0.5557849865156005,0.045947341249354665,0.3157607786690406,0.09598673966547791,0.12881594668381505,0.45487753919150264,0.20301867200682355,0.14462907951404608,0.8588235294117648,0.954883988134928,0.9523699844609252,0.941415816906548,0.9402286169553721,0.9397392873681683,0.5055584218626546,0.5449448135534228,0.006610528028638841,0.1786938369488849,0.5725791129109213,0.9557394840970914,0.3030333691275202,0.31870250120113197,0.34524169738628785,0.4927089762067819,0.5168889044885188,0.5412214321021991,0.9380077020131734,0.5,0.5
27,0.8227848101265823,0.8936170212765957,0.46153846153846156,0.21951219512195122,0.0,0.125,0.6190476190476191,0.627906976744186,0.7,0.2,0.6071428571428571,0.12698412698412698,0.25,1.0,0.6984126984126984,0.696969696969697,0.6818181818181819,0.6363636363636364,0.5904761904761906,0.47727272727272724,0.411764705882353,0.46938775510204084,0.0,0.5,0.6428571428571428,0.4631578947368421,0.4117647058823529,0.8275862068965517,0.625,0.36363636363636365,0.5288461538461539,0.5714285714285714,0.5945945945945946,0.547945205479452,0.6764705882352942,0.4,0.5454545454545454,0.9713019221261425,0.9789374316958218,0.9999999999999998,0.9692494579373792,0.4492448556944829,0.5224184950511626,0.5261808397544618,0.21162231549777905,0.24616500038159195,0.22921185827910334,0.08596510009634943,0.1805923706350121,0.011522346368715084,0.22186398740346397,0.1726144794064978,0.37136011358930365,0.5904542221266972,0.11822405782137324,0.23039137574784663,0.0947812547089256,0.11559042488259838,0.4880100287112298,0.1641998393959233,0.1111749902847054,0.7658630665380906,0.9671650445990867,0.9667160839108164,0.957621163222499,0.9561558304416345,0.9504629225992973,0.415544558392444,0.40730552126379194,0.003274753884956472,0.13458905869660892,0.5355589931688196,0.974104441660611,0.3849440779620329,0.39647499039201295,0.4348423856804424,0.5055584218626546,0.517478529644465,0.6150311500376517,0.9323197365593388,0.5,0.5
28,0.7088607594936709,0.9361702127659575,0.46153846153846156,0.2926829268292683,0.16666666666666666,0.0,0.75,0.9069767441860466,0.8666666666666667,0.4,0.4285714285714285,0.12698412698412698,0.41666666666666663,0.7749999999999999,0.5873015873015872,0.8181818181818181,0.5,0.4545454545454545,0.48571428571428577,0.5681818181818181,0.5882352941176471,0.5714285714285714,0.0,0.5833333333333334,0.5,0.5789473684210527,0.7647058823529411,0.7931034482758621,0.625,0.2424242424242424,0.5192307692307693,0.619047619047619,0.3648648648648649,0.4246575342465753,0.7647058823529412,0.25,0.3636363636363636,0.9693335167628332,0.9999999999999999,0.9918533526826019,0.9999999999999998,0.24461676672835295,0.6830613602761014,0.25773790463362445,0.2548596112311015,0.7271617186903762,0.13159797541576285,0.05775612889412268,0.13645269102224272,0.0074487895716946004,0.19896278523406058,0.16067536454336148,0.2794296870378039,0.49329234280567624,0.07795560144553432,0.18576224045133527,0.09437942639007485,0.09985182458650191,0.5234744631808809,0.1423628197283423,0.08862822951673865,0.7184652698635341,0.9892729502516446,0.9858332394412268,0.9764539207247399,0.9741678483760005,0.9625599319269855,0.3226143131245339,0.4034031703663531,0.008136034496786265,0.08713048281384257,0.53251709074006,0.9881729417561587,0.4492448556944829,0.37435678421264673,0.44643910050075497,0.415544558392444,0.44987120307356565,0.6299230031760483,0.9744645759663382,0.5,0.5
